card_id,spec_id,type,family,fidelity,timeframe,legs,exit_ref,universe
131-trend-fx-strategy,131-trend-fx-strategy,INTRADAY,TREND,partial,H1,2,rr_1r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
132-analytic-sar-indicator-mq4,132-analytic-sar-indicator-mq4,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
132-tunnel-strategy,132-tunnel-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
133-1-min-contrarian-scalping,133-1-min-contrarian-scalping,SCALP,MOMENTUM,archetype,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
133-hma-momentum-forex-strategy,133-hma-momentum-forex-strategy,INTRADAY,MEAN_REVERSION,partial,H1,2,rr_1r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
133-moving-average-trios,133-moving-average-trios,INTRADAY,TREND,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
134-forex-divergence-h4-strategy,134-forex-divergence-h4-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
134-luna-fx-trading-system,134-luna-fx-trading-system,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
134-market-trajectory-mk1,134-market-trajectory-mk1,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
135-ewb-forex-strategy,135-ewb-forex-strategy,INTRADAY,TREND,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
135-forex-aurum-trading-system,135-forex-aurum-trading-system,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
135-papaya-forex-strategy-mt4,135-papaya-forex-strategy-mt4,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD USDCAD USDJPY
136-1-min-scalping-with-pivot-points,136-1-min-scalping-with-pivot-points,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
136-four-exponential-moving-averages-strategy,136-four-exponential-moving-averages-strategy,SWING,TREND,archetype,H4,2,rr_1_5r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
136-real-profit-strategy,136-real-profit-strategy,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
137-1-min-scalping-with-four-ema,137-1-min-scalping-with-four-ema,SCALP,MOMENTUM,archetype,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
137-forex-indicators-trading-system,137-forex-indicators-trading-system,INTRADAY,TREND,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
137-reversal-strategy-with-arithmetic-trader,137-reversal-strategy-with-arithmetic-trader,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
138-5-min-momo-trader,138-5-min-momo-trader,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
138-composite-index-strategy,138-composite-index-strategy,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
138-forex-profit-strategy,138-forex-profit-strategy,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
139-ai-gold-scalping-strategy,139-ai-gold-scalping-strategy,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
139-channel-rsi-strategy,139-channel-rsi-strategy,INTRADAY,TREND,archetype,H1,2,rr_1r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
139-trendlines-forex-system,139-trendlines-forex-system,SWING,TREND,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
14-bollinger-bands-rsi-and-stochastic,14-bollinger-bands-rsi-and-stochastic,INTRADAY,MEAN_REVERSION,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
14-box-breakout-system,14-box-breakout-system,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
14-bullish-engulfing-and-bearish-engulfing-pattern-trading-system,14-bullish-engulfing-and-bearish-engulfing-pattern-trading-system,INTRADAY,PATTERN,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
14-dosr,14-dosr,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
14-learn-to-trade-the-vix,14-learn-to-trade-the-vix,INTRADAY,VOLATILITY,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
14-pivots-levels-ema-channel-and-macd,14-pivots-levels-ema-channel-and-macd,INTRADAY,PIVOT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
14-precision-sr-trading-tradingview,14-precision-sr-trading-tradingview,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
14-rsi-and-two-ema,14-rsi-and-two-ema,INTRADAY,TREND,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
140-nd10x-trading-strategy-mt4,140-nd10x-trading-strategy-mt4,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
140-scalping-with-200-sma,140-scalping-with-200-sma,INTRADAY,MOMENTUM,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
140-three-exponential-moving-averages-trading-system,140-three-exponential-moving-averages-trading-system,SWING,TREND,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
141-drive-fx-trading-system,141-drive-fx-trading-system,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
141-fx-mantra,141-fx-mantra,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
142-alex-forex-strategy,142-alex-forex-strategy,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
142-the-wall-street-sniper-trading-strategy,142-the-wall-street-sniper-trading-strategy,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
142-trading-in-trending-with-retracement-trading-system-daily,142-trading-in-trending-with-retracement-trading-system-daily,POSITION,TREND,archetype,D1,2,swing_partial_ladder,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
143-forex-zone-strategy,143-forex-zone-strategy,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
143-multitimeframe-trading-system-with-sma-and-bollinger-bands,143-multitimeframe-trading-system-with-sma-and-bollinger-bands,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
143-true-point,143-true-point,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
144-profitable-forex-trend-system,144-profitable-forex-trend-system,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
144-turtle-trading-system,144-turtle-trading-system,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
145-novinder-signal-scalping-strategy,145-novinder-signal-scalping-strategy,SCALP,MOMENTUM,partial,M5,1,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
145-perfect-entry-strategy,145-perfect-entry-strategy,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
145-three-exponential-moving-averages-with-macd,145-three-exponential-moving-averages-with-macd,SWING,TREND,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
146-fibonacci-scalping,146-fibonacci-scalping,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
146-mean-reversion-indicator,146-mean-reversion-indicator,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
146-three-exponential-moving-averages-with-macd-and-rsi,146-three-exponential-moving-averages-with-macd-and-rsi,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
147-absolute-strenght-scalping,147-absolute-strenght-scalping,SCALP,MOMENTUM,archetype,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
147-alcon-forex-strategy,147-alcon-forex-strategy,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD USDJPY
147-trading-retracement-forex-trading-system,147-trading-retracement-forex-trading-system,SWING,TREND,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
148-ema-s-bands-with-rsi-filter,148-ema-s-bands-with-rsi-filter,INTRADAY,TREND,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
148-machine-pips-with-momentum,148-machine-pips-with-momentum,INTRADAY,MOMENTUM,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
149-entropy-forex-indicator-with-alligator-indicator-trading-system,149-entropy-forex-indicator-with-alligator-indicator-trading-system,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
149-pivots-strategy,149-pivots-strategy,SCALP,PIVOT,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
149-z-score-mean-reversion,149-z-score-mean-reversion,INTRADAY,MEAN_REVERSION,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
15-3-min-scalping-supertrend-with-ema,15-3-min-scalping-supertrend-with-ema,SCALP,MOMENTUM,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
15-3b-pattern,15-3b-pattern,INTRADAY,PATTERN,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
15-ademola-forex,15-ademola-forex,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
15-bollinger-bands-and-adx,15-bollinger-bands-and-adx,INTRADAY,VOLATILITY,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
15-hammer-trading-system,15-hammer-trading-system,SWING,PATTERN,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
15-lwma-with-exit-willy-alerts,15-lwma-with-exit-willy-alerts,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
15-machine-learning-rsi-tradingview,15-machine-learning-rsi-tradingview,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
15-pivot-point-method,15-pivot-point-method,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
15-trend-confirmed-breakout-strategy-mt5,15-trend-confirmed-breakout-strategy-mt5,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
150-15-min-contrarian-scalping,150-15-min-contrarian-scalping,SCALP,MOMENTUM,archetype,M15,2,scalp_quick,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
150-combo-strategy-stochastic,150-combo-strategy-stochastic,INTRADAY,TREND,partial,H1,2,rr_1_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
150-two-ma-s-moving-averages-smoothed-and-adx,150-two-ma-s-moving-averages-smoothed-and-adx,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
151-angle-attack-follow-line-indicator,151-angle-attack-follow-line-indicator,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
152-ma-candles-channel-trading,152-ma-candles-channel-trading,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
153-macd-forex-trading-system,153-macd-forex-trading-system,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
154-day-trade-30-min-time-frame,154-day-trade-30-min-time-frame,SWING,TREND,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
155-fx-ultimate-profit,155-fx-ultimate-profit,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
156-simple-trend-strategy,156-simple-trend-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
157-heiken-ashi-pull-back-strategy,157-heiken-ashi-pull-back-strategy,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
158-trillion-fx-strategy,158-trillion-fx-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
159-forex-pro-strategy,159-forex-pro-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
16-bollinger-bands-scalp-gbp-jpy,16-bollinger-bands-scalp-gbp-jpy,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
16-bollinger-bands-with-adx-rsi-and-two-ma,16-bollinger-bands-with-adx-rsi-and-two-ma,INTRADAY,MEAN_REVERSION,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
16-cci-system,16-cci-system,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
16-engulfing-pattern-trading-system,16-engulfing-pattern-trading-system,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
16-key-points,16-key-points,INTRADAY,BREAKOUT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
16-moving-average-channel-and-parabolic-sar,16-moving-average-channel-and-parabolic-sar,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
16-the-daily-5-trading-strategy,16-the-daily-5-trading-strategy,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
16-trade-forex-using-pivot-points,16-trade-forex-using-pivot-points,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
160-trend-booster-system,160-trend-booster-system,INTRADAY,TREND,archetype,M15,2,rr_1r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
161-geo-crossover-signal,161-geo-crossover-signal,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
162-trend-signals-with-power-rangers,162-trend-signals-with-power-rangers,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
163-signal-line-with-stochastic,163-signal-line-with-stochastic,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
164-inverse-stochastic-strategy,164-inverse-stochastic-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
165-pivot-points-trend-strategy,165-pivot-points-trend-strategy,INTRADAY,TREND,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
166-atr-trend-strategy,166-atr-trend-strategy,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
167-hedging-dynamic-forex-strategy,167-hedging-dynamic-forex-strategy,SWING,TREND,partial,H4,2,rr_1r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
168-geo-crossover-signal-v-2,168-geo-crossover-signal-v-2,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
169-advanced-parabolic-sar-v-2,169-advanced-parabolic-sar-v-2,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
17-bollinger-bands-and-equidistant-channel,17-bollinger-bands-and-equidistant-channel,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
17-delta-reaction-zones-complete-guide-tradingview,17-delta-reaction-zones-complete-guide-tradingview,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
17-gann-hilo-system,17-gann-hilo-system,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
17-pips-swing-fx-strategy,17-pips-swing-fx-strategy,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
17-range-breakout,17-range-breakout,INTRADAY,BREAKOUT,partial,M15,2,rr_5r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
17-sd-system,17-sd-system,SCALP,MOMENTUM,partial,M5,1,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
17-stochastic-and-ems-cross,17-stochastic-and-ems-cross,SWING,TREND,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
170-daytrading-master,170-daytrading-master,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
171-3ma-trend-power,171-3ma-trend-power,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
172-swing-trading-with-heiken-ashi,172-swing-trading-with-heiken-ashi,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
173-the-best-heiken-ashi-system,173-the-best-heiken-ashi-system,SCALP,TREND,archetype,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
174-rapid-trade-finder-review,174-rapid-trade-finder-review,SWING,TREND,archetype,H4,2,rr_1_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
176-raven-forex-strategy,176-raven-forex-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
177-trend-navigator,177-trend-navigator,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
178-maringale-strategy-with-awesome,178-maringale-strategy-with-awesome,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
179-best-ichimoku-trend-strategy,179-best-ichimoku-trend-strategy,SCALP,TREND,partial,M5,2,structure_trail,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
18-95-pips-daily,18-95-pips-daily,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
18-bollinger-bands-and-rsi-divergence,18-bollinger-bands-and-rsi-divergence,INTRADAY,TREND,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
18-day-breakout,18-day-breakout,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
18-double-inside-bar,18-double-inside-bar,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
18-emas-cross-and-adx,18-emas-cross-and-adx,POSITION,TREND,partial,D1,2,swing_partial_ladder,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
18-extreme-scalping-modified,18-extreme-scalping-modified,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
18-low-close-doji-and-high-close-doji,18-low-close-doji-and-high-close-doji,SWING,PATTERN,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
18-scalping-with-pivot-levels,18-scalping-with-pivot-levels,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
18-stochastic-and-awesome,18-stochastic-and-awesome,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
180-mega-pips-system,180-mega-pips-system,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
181-trend-force-strategy,181-trend-force-strategy,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
182-sky-forex-system,182-sky-forex-system,SWING,TREND,archetype,H4,2,rr_1_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
183-vr-forex-system,183-vr-forex-system,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
184-forex-invincible-signal-strategy,184-forex-invincible-signal-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
185-ichimoku-complex-strategy,185-ichimoku-complex-strategy,SWING,TREND,partial,H4,2,rr_1r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
186-power-trading-system,186-power-trading-system,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
187-step-ma-with-gann-ribbon,187-step-ma-with-gann-ribbon,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
188-dz-gold-strategy,188-dz-gold-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
189-cci-trend-reversal,189-cci-trend-reversal,SWING,TREND,partial,H4,2,rr_1_25r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
